mid. mid. mid. +3 -2 -2 +3 ini. eos mid. -1 mid.	0 5 3 6 9 5 3 6 9 5 3 6 9 5 3 6 9 5 3	0 5 3 6 9 5 3 6 9 5 3 6 9 5 3 6 9 5 3
mid. mid. +1 -2 eos mid. eos -2 -1 +2 ini. +1 mid. -1 mid.	0 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5	0 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5
+1 mid. +3 -3 fin. -2 fin. +1 +3 eos fin. +1 -2 -3	0 1 6 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10	0 1 6 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10
mid. +3 mid. eos ini. +3 fin. -1 -2 mid. -1 -3	0 5 8 6 11 8 6 11 8 6 11 8 6 11 8 6 11 8 6	0 5 8 6 11 8 6 11 8 6 11 8 6 11 8 6 11 8 6
mid. -1 -2 -2 eos eos eos mid. +2 eos -2 mid. -3 mid.	0 6	0 6
+1 mid. mid. eos +2 fin. +3 +3 +2 +1 fin. +2 mid. mid.	0 1 6 9 10 13 6 9 10 13 6 9 10 13 6 9 10 13 6	0 1 6 9 10 13 6 9 10 13 6 9 10 13 6 9 10 13 6
mid. -1 -2 eos ini. eos eos -2 -3 -2 mid.	0 5	0 5
mid. eos +3 -2 ini. -3 eos -2 -1 -1 mid.	0 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2	0 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2
+1 -1 mid. -2 +2 +1 -1 +3 eos -2 +1 eos mid. +1 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+3 +3 mid. eos fin. -2 +3 +3 +1 mid. mid.	0 3	0 3
mid. mid. -1 eos -3 -1 +1 eos +1 mid. mid.	0 5 4 1 5 4 1 5 4 1 5 4 1 5 4 1 5 4 1	0 5 4 1 5 4 1 5 4 1 5 4 1 5 4 1 5 4 1
+3 mid. +1 eos -2 eos ini. +1 +2 fin. eos -2 -1 +1 mid.	0 3	0 3
+2 +2 -2 fin. eos -1 eos fin. -3 +3 mid. -3 mid.	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0
+3 mid. -2 +2 +3 +2 +2 -3 fin. ini. eos +1 -2 -3	0 3 5 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4	0 3 5 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4
+2 +1 mid. -2 +2 -1 -3 -3 -2 -3 eos fin. +2 -3 mid.	0 2 7 4 6 3 1 2 7 4 6 3 1 2 7 4 6 3 1	0 2 7 4 6 3 1 2 7 4 6 3 1 2 7 4 6 3 1
mid. +3 +1 eos -2 +1 +1 -3 eos eos -3 mid. -3	0 6 7 4 2 3	0 6 7 4 2 3
+2 +1 -1 +2 eos -1 +1 -1 eos +2 mid. -3	0 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1	0 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1
+2 mid. +2 -1 eos eos +2 +1 -2 -2 mid. mid.	0 2 4	0 2 4
+1 +2 +2 eos eos -1 +1 +3 -3 -1 fin. mid. mid. mid.	0 1 3	0 1 3
+3 +1 +1 eos fin. eos +3 -2 +1 mid. mid. -3	0 3	0 3
+2 mid. +2 fin. eos +1 fin. eos -1 eos ini. -2 -2 -2	0 2 4	0 2 4
+1 +3 +3 +3 eos ini. ini. eos +1 -3 -2 -3	0 1 4	0 1 4
+3 -1 -2 eos eos -2 eos ini. -2 -1 fin. -3 mid. mid.	0 3	0 3
mid. +1 -1 eos +3 eos fin. eos eos mid. -1 mid.	0 5	0 5
mid. mid. mid. +2 eos eos eos eos eos +2 mid. mid.	0 5	0 5
mid. mid. -2 eos +2 eos +1 -3 eos ini. mid. -1 -2	0 6 7 4 6 7 4 6 7 4 6 7 4 6 7 4 6 7 4	0 6 7 4 6 7 4 6 7 4 6 7 4 6 7 4 6 7 4
mid. +2 +1 eos -2 +3 -3 eos +2 -3 +2 -2 -2 -3 -2	0 7	0 7
mid. +2 -1 eos eos fin. eos fin. fin. +1 mid. -1 mid.	0 6	0 6
+3 -1 -2 eos ini. eos +3 fin. mid. -3 -1	0 3	0 3
mid. +2 mid. eos eos +3 -3 +3 fin. -1 -1 -3 +1 mid.	0 6 3	0 6 3
+1 mid. mid. -3 +1 +1 -1 eos -2 -2 mid. mid. mid.	0 1 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6	0 1 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6
mid. mid. mid. -1 -3 eos +2 -3 fin. ini. +3 -2 -2 -2 -2	0 7 4 1 7 4 1 7 4 1 7 4 1 7 4 1 7 4 1	0 7 4 1 7 4 1 7 4 1 7 4 1 7 4 1 7 4 1
+1 -1 +1 ini. fin. -3 +1 -1 eos mid. mid. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 mid. mid. eos eos +2 -3 -3 -2 -1 mid.	0 1 5 7 4	0 1 5 7 4
+3 mid. -2 +3 eos +2 +2 eos -1 +2 +3 mid. -1 mid.	0 3 6 8 7	0 3 6 8 7
+3 +2 mid. -1 -3 -1 eos -2 ini. -2 +1 mid.	0 3 2 5 4 1 3 2 5 4 1 3 2 5 4 1 3 2 5	0 3 2 5 4 1 3 2 5 4 1 3 2 5 4 1 3 2 5
+3 mid. +2 eos eos ini. +2 +3 eos -3 mid. mid.	0 3	0 3
+1 mid. mid. eos +3 +2 eos +1 +3 ini. eos -1 mid. -3	0 1 6	0 1 6
+1 +2 mid. eos ini. -2 eos eos +1 -1 mid.	0 1 3	0 1 3
+3 +2 -2 -2 -1 eos -2 +2 eos -1 mid. mid.	0 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1	0 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1
+3 mid. +3 +3 -2 -3 +1 +3 ini. eos +2 mid. mid.	0 3 6 7 10 12 6 7 10 12 6 7 10 12 6 7 10 12 6	0 3 6 7 10 12 6 7 10 12 6 7 10 12 6 7 10 12 6
+2 +2 +1 -3 ini. +2 eos -2 +3 -2 eos +2 mid. -1 -1	0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0	0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0
mid. mid. +2 +1 +1 +3 +1 -1 ini. ini. ini. +3 -2 -3 -3	0 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6	0 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6
+1 mid. +1 eos +2 eos -1 eos -1 -3 -1 -1 -2	0 1 6 5	0 1 6 5
+3 mid. mid. eos +3 -2 eos ini. mid. -3 -1	0 3	0 3
mid. mid. +3 -3 +3 fin. eos -2 +2 -1 mid.	0 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10	0 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10
mid. +3 -2 ini. +1 eos eos -2 -2 +3 mid. mid. mid.	0 6	0 6
+3 mid. mid. -3 -1 -1 -3 -3 +2 +1 +2 mid. -1	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
mid. +3 mid. eos eos eos +1 eos ini. fin. eos +1 mid. mid.	0 6 7	0 6 7
+1 mid. +2 -1 ini. -3 -1 fin. -2 -3 eos -3 -2 mid.	0 1 6 5 2 4 0 1 6 5 2 4 0 1 6 5 2 4 0	0 1 6 5 2 4 0 1 6 5 2 4 0 1 6 5 2 4 0
mid. mid. -1 -3 +3 eos +3 eos -3 mid. -2 mid.	0 5	0 5
mid. mid. +2 +2 fin. +2 -1 eos -3 -1 eos -3 mid. mid.	0 6 5 7	0 6 5 7
+3 +2 mid. ini. -2 fin. +3 +1 -3 eos +2 mid. -3 -1	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
+1 +3 mid. -3 -3 +3 eos eos -1 -1 -2 mid. mid.	0 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4	0 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4
mid. +2 +3 eos -3 +2 +2 eos mid. mid. -2	0 5 7	0 5 7
+2 mid. -2 +2 eos -3 eos ini. eos eos +2 +1 -1	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0
mid. +1 +1 eos +2 -1 +1 eos eos +1 +1 -1	0 5 4 6 7	0 5 4 6 7
+1 mid. +2 -3 -3 fin. -3 +3 +3 -1 eos ini. -1 mid. -3	0 1 7 10	0 1 7 10
+1 -1 mid. +1 +1 eos eos +2 +1 +3 ini. +1 mid. mid. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+2 mid. mid. eos eos -3 -1 ini. fin. eos eos -2 -1 -1 -2	0 2 7 0 2 7 0 2 7 0 2 7 0 2 7 0 2 7 0	0 2 7 0 2 7 0 2 7 0 2 7 0 2 7 0 2 7 0
mid. +1 +2 eos +1 -3 eos +3 +3 -1 +1 mid.	0 5 2 4 5 2 4 5 2 4 5 2 4 5 2 4 5 2 4	0 5 2 4 5 2 4 5 2 4 5 2 4 5 2 4 5 2 4
mid. -1 -1 fin. -1 +1 eos eos +2 -1 -3 mid.	0 5 6	0 5 6
+1 +3 -1 +3 eos fin. eos +1 eos +2 -1 ini. +2 -1 -1	0 1 4	0 1 4
+3 mid. -2 fin. eos eos -3 eos -1 fin. eos -3 +1 -3	0 3 13 10	0 3 13 10
+1 mid. +2 fin. fin. eos eos eos eos -3 +1 -3	0 1 5	0 1 5
mid. mid. +2 -1 fin. -2 +2 +2 fin. eos eos +3 +1 mid. mid.	0 7 9	0 7 9
mid. +2 +1 +3 +3 +3 eos -3 +3 fin. +2 -2 -1 -3 mid.	0 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4	0 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4
mid. +3 -1 eos -3 eos fin. +3 eos +2 mid. mid.	0 5	0 5
+1 mid. mid. eos ini. eos -1 eos -2 ini. eos +2 mid. -1 -3	0 1 7	0 1 7
mid. +2 mid. -1 eos -1 fin. -3 +1 -1 eos ini. -1 +1 mid.	0 7 4	0 7 4
mid. mid. mid. -2 fin. +3 eos eos eos eos eos -1 mid. mid. -1	0 7	0 7
+1 mid. mid. eos +1 -2 +2 +1 eos eos +2 -2 mid.	0 1 6 8	0 1 6 8
+1 +2 +2 eos eos -2 +2 eos eos +1 +1 mid.	0 1 3	0 1 3
+1 +3 +1 +1 ini. -3 -3 eos +3 eos +1 mid. -2	0 1 4 0 1 4 0 1 4 0 1 4 0 1 4 0 1 4 0	0 1 4 0 1 4 0 1 4 0 1 4 0 1 4 0 1 4 0
mid. +2 +2 fin. +3 +3 +1 +2 eos -2 mid. -3	0 5 8	0 5 8
mid. mid. -2 +2 eos -3 -3 ini. -3 -2 -1 +2 -1 +1 mid.	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0
+1 +3 +3 fin. -3 +3 +2 +2 -3 +3 +3 +2 -2 -1	0 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4	0 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4
+1 +2 +1 -3 eos +2 -1 ini. eos -2 +1 mid.	0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0	0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0
+3 mid. +2 eos -3 ini. +3 -1 fin. fin. -2 eos mid. mid. mid.	0 3	0 3
mid. mid. mid. eos +3 -1 -1 +3 -1 -1 -1	0 5 4 7 10 9 8 7 10 9 8 7 10 9 8 7 10 9 8	0 5 4 7 10 9 8 7 10 9 8 7 10 9 8 7 10 9 8
mid. +3 mid. eos +2 +3 +2 +2 -1 mid. mid.	0 5 8 7 9 5 8 7 9 5 8 7 9 5 8 7 9 5 8	0 5 8 7 9 5 8 7 9 5 8 7 9 5 8 7 9 5 8
mid. mid. mid. -2 eos +1 eos +1 +2 -1 ini. +2 mid. -2	0 6	0 6
mid. mid. +2 ini. -3 -1 +2 +2 eos ini. -2 -2 mid. mid. mid.	0 7 9 0 7 9 0 7 9 0 7 9 0 7 9 0 7 9 0	0 7 9 0 7 9 0 7 9 0 7 9 0 7 9 0 7 9 0
+3 mid. +2 -2 +2 eos fin. +3 -3 -2 -2	0 3 1 5	0 3 1 5
+3 +3 mid. eos +3 -3 -3 -2 eos +1 -1 -3 -2	0 3	0 3
+1 mid. +2 ini. eos +2 +1 -1 eos -1 mid. -2	0 1 5 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6	0 1 5 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6
+3 mid. +1 -2 +3 eos fin. +3 -3 -1 mid.	0 3 1 5	0 3 1 5
+2 mid. +1 eos +1 -3 -3 fin. eos mid. -2 -1	0 2 3	0 2 3
+2 mid. +3 +1 -1 +3 fin. +3 +1 -2 eos eos -2 -3 mid.	0 2 5 8 9 7 10	0 2 5 8 9 7 10
mid. +1 mid. eos eos eos eos eos +1 eos mid. -3 -2	0 6	0 6
mid. +2 +3 -1 +1 -1 eos +2 -2 +1 eos +1 mid. -3	0 6	0 6
mid. mid. -1 -1 fin. -3 -3 eos eos +2 -1 -1 mid.	0 6 3 2 1 6 3 2 1 6 3 2 1 6 3 2 1 6 3	0 6 3 2 1 6 3 2 1 6 3 2 1 6 3 2 1 6 3
+2 -1 mid. eos -3 ini. -3 -2 -1 -2 ini. +1 -3 -2 -3	0 2 7 5 0 2 7 5 0 2 7 5 0 2 7 5 0 2 7	0 2 7 5 0 2 7 5 0 2 7 5 0 2 7 5 0 2 7
+2 -1 +2 -3 eos -1 -3 -1 ini. -3 -2 eos -3 +1 mid.	0 2 4	0 2 4
+2 -1 mid. ini. eos -1 +2 +2 mid. -3 mid.	0 2 5 4	0 2 5 4
mid. mid. +1 eos eos ini. +1 ini. +3 +3 eos +3 mid. -1 mid.	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0
mid. +1 -2 fin. +1 -3 +1 eos -1 fin. ini. +1 mid. mid.	0 6 7	0 6 7
+2 +3 +3 ini. +3 +3 +3 +3 ini. eos fin. +2 -1 mid. -2	0 2 5 8 0 2 5 8 0 2 5 8 0 2 5 8 0 2 5	0 2 5 8 0 2 5 8 0 2 5 8 0 2 5 8 0 2 5
mid. -1 +3 eos +2 +1 -3 -3 fin. mid. mid. mid.	0 5 6 3	0 5 6 3
mid. mid. +2 +2 ini. +3 -1 eos eos -1 +3 -3 -3 -2	0 6 5 8	0 6 5 8
+2 mid. -2 eos +3 -3 -3 +2 +1 ini. +1 mid. -1	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0
mid. mid. +2 eos eos eos eos fin. -1 -2 mid.	0 5	0 5
mid. +2 mid. +3 -3 eos eos eos -1 +1 mid.	0 5	0 5
mid. +1 +1 +1 +1 eos +2 ini. mid. -1 mid.	0 5	0 5
+2 mid. -1 -3 eos +1 -3 +1 ini. +2 +1 -2	0 2 1 5 6 3 0 2 1 5 6 3 0 2 1 5 6 3 0	0 2 1 5 6 3 0 2 1 5 6 3 0 2 1 5 6 3 0
mid. +1 +1 -1 fin. -1 -2 +1 -2 -2 -2 +3 mid. -3 -1	0 7 8 6 4 14 13 10 8 6 4 14 13 10 8 6 4 14 13	0 7 8 6 4 14 13 10 8 6 4 14 13 10 8 6 4 14 13
mid. mid. mid. -1 -1 eos eos -3 +3 +1 mid. -2 -1	0 6	0 6
mid. -1 mid. -3 +3 -2 eos -3 +1 -3 mid. mid. mid.	0 6	0 6
mid. mid. -1 eos ini. eos -1 -3 -2 fin. mid. -2 -2	0 6 5	0 6 5
+3 +3 +1 -2 eos eos +1 +3 +1 +1 -1	0 3 1 4	0 3 1 4
+2 mid. mid. +3 eos +3 +3 fin. -3 -1 fin. eos +2 mid. -1	0 2 7 14 13 7 14 13 7 14 13 7 14 13 7 14 13 7 14	0 2 7 14 13 7 14 13 7 14 13 7 14 13 7 14 13 7 14
mid. mid. -1 +1 eos -3 -2 +2 ini. fin. -2 +2 +1 -2 -2	0 7 9 14 12 13 11 13 11 13 11 13 11 13 11 13 11 13 11	0 7 9 14 12 13 11 13 11 13 11 13 11 13 11 13 11 13 11
mid. +3 +1 ini. eos +2 eos eos eos mid. mid. mid.	0 5 7	0 5 7
mid. mid. mid. eos +3 +2 eos -3 +3 +1 -1 -1 mid.	0 6	0 6
eos +1 -2 -2 eos ini. eos -1 -3 +1 -1	0	0
+2 mid. -2 -2 -3 -1 -3 +1 -3 -1 eos mid. mid. mid.	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0
+1 +2 -1 eos +1 +1 -2 fin. mid. -2 -3	0 1 3	0 1 3
mid. mid. mid. -3 ini. eos +3 +2 +1 +2 mid. -3 mid.	0 6 9 11 8 9 11 8 9 11 8 9 11 8 9 11 8 9 11	0 6 9 11 8 9 11 8 9 11 8 9 11 8 9 11 8 9 11
+3 -1 -1 -3 eos eos +2 +2 +2 fin. -1 -3 -1	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
+3 +3 -2 +1 -1 eos eos ini. +3 +2 +1 -3	0 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4	0 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4
+1 mid. -1 eos ini. -1 eos eos eos -3 -2 -3 -1	0 1 6	0 1 6
mid. +2 mid. eos eos eos eos -1 -3 +2 fin. -1 -3 -2	0 6	0 6
+3 +3 mid. ini. -2 -1 eos -2 eos +2 mid. -2	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
mid. +1 +3 ini. eos eos +1 -2 ini. +2 mid. mid. mid.	0 6 7 5	0 6 7 5
+3 +2 -2 ini. eos eos +3 -1 -1 mid. mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
+2 +1 +1 -2 +3 eos eos +1 +2 -1 -1	0 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1	0 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1
mid. -1 -2 eos eos eos fin. +2 +3 +1 eos mid. mid. -3	0 6 13 10	0 6 13 10
mid. -1 mid. fin. -2 -3 fin. eos -1 mid. -3	0 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2	0 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2
mid. mid. mid. -2 fin. -3 ini. eos -3 -3 mid. -1	0 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2	0 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2
+1 mid. +2 +2 +3 eos +3 +1 +1 +1 -2 mid. -2	0 1 6 9 10 8 9 10 8 9 10 8 9 10 8 9 10 8 9	0 1 6 9 10 8 9 10 8 9 10 8 9 10 8 9 10 8 9
mid. mid. +3 -1 eos -2 +3 eos eos +2 mid. +1 mid.	0 6 9 11 12 6 9 11 12 6 9 11 12 6 9 11 12 6 9	0 6 9 11 12 6 9 11 12 6 9 11 12 6 9 11 12 6 9
mid. +2 mid. -3 -3 +3 eos -1 +3 eos eos -2 -1 mid.	0 6	0 6
+3 +1 +1 +1 eos -2 +2 eos +3 -1 ini. -1 -1 -3	0 3 4	0 3 4
mid. +1 mid. -1 +1 +1 eos eos -1 -2 eos +1 -3 -3	0 6	0 6
+1 -1 +1 ini. eos -2 eos -2 +3 mid. -1 -3	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 mid. mid. eos -2 +3 -2 fin. -2 -2 -1 mid.	0 1 5 8 6 4 2 5 8 6 4 2 5 8 6 4 2 5 8	0 1 5 8 6 4 2 5 8 6 4 2 5 8 6 4 2 5 8
mid. +1 -1 fin. +1 eos -2 +2 eos -3 -2 -2	0 5	0 5
+1 +1 +1 eos +2 eos +2 +1 +1 fin. -3 -1 -1 -1	0 1 2 3	0 1 2 3
+1 mid. +1 -1 +3 +2 +1 eos +2 -2 mid. -2	0 1 5 7	0 1 5 7
+2 +2 mid. +3 +3 +1 eos eos fin. eos -1 mid. -3 mid.	0 2 6	0 2 6
+1 +1 mid. +3 +2 -3 ini. -2 -1 ini. eos eos +1 mid. -1	0 1 2 7 5 2 7 5 2 7 5 2 7 5 2 7 5 2 7	0 1 2 7 5 2 7 5 2 7 5 2 7 5 2 7 5 2 7
mid. +2 +3 eos +3 ini. ini. +2 +1 +2 mid. -2	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0
+3 +1 -1 -1 eos -2 fin. eos +2 mid. mid.	0 3 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	0 3 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
mid. +2 mid. eos eos -3 fin. +2 eos +1 +3 +3 mid. mid. mid.	0 7 9 10 13 7 9 10 13 7 9 10 13 7 9 10 13 7 9	0 7 9 10 13 7 9 10 13 7 9 10 13 7 9 10 13 7 9
mid. mid. -1 +3 -3 -1 +1 +3 -3 fin. eos +1 -3 -2	0 6 7 10	0 6 7 10
+3 mid. mid. +2 -3 ini. +2 eos eos eos -3 fin. -3 mid. -3	0 3 5 0 3 5 0 3 5 0 3 5 0 3 5 0 3 5 0	0 3 5 0 3 5 0 3 5 0 3 5 0 3 5 0 3 5 0
+3 mid. mid. -1 eos -3 ini. fin. +2 -3 mid.	0 3 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2	0 3 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2
+1 mid. +3 +3 -1 eos -1 ini. eos +2 -3 mid.	0 1 5	0 1 5
+2 mid. -1 eos +1 -2 eos -2 -1 fin. eos +2 +1 -3 mid.	0 2 1 7 5 3	0 2 1 7 5 3
mid. -1 +2 -1 +3 -1 +2 +3 eos ini. +3 +1 mid. mid. -3	0 7 10 13 7 10 13 7 10 13 7 10 13 7 10 13 7 10 13	0 7 10 13 7 10 13 7 10 13 7 10 13 7 10 13 7 10 13
+3 +3 -2 +1 eos eos eos +2 -3 +1 -1 mid.	0 3 4	0 3 4
+3 -1 +3 eos eos eos +1 eos +2 -3 mid.	0 3	0 3
+1 mid. +1 eos eos eos -3 +2 +2 mid. -1	0 1 5	0 1 5
mid. -1 mid. eos ini. +3 +2 eos -1 ini. -1 -3 mid. mid.	0 6 8 7	0 6 8 7
+1 +2 +2 eos fin. eos +1 eos -1 +1 mid.	0 1 3	0 1 3
mid. +3 -2 +3 +1 +1 -1 +1 eos -2 -3 -3	0 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6	0 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6
mid. +2 +3 +2 eos -1 +2 fin. fin. mid. -2 mid.	0 5 4	0 5 4
mid. -1 mid. -2 eos +3 ini. eos eos -1 -3 -2 mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
mid. mid. mid. +2 -2 +3 -3 fin. -3 +3 -3 mid. mid. mid.	0 6 3 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8	0 6 3 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8
+2 +2 -1 eos eos +1 eos +3 ini. +2 -1 +1 mid.	0 2 1 3	0 2 1 3
+2 mid. +2 eos -1 ini. eos +1 mid. -2 -2	0 2 4 3	0 2 4 3
mid. +1 +1 fin. +3 eos fin. ini. -2 fin. fin. -2 -3 -2 mid.	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0
mid. mid. -2 -1 +3 +1 eos +2 eos fin. fin. -2 -1 mid.	0 6	0 6
+1 +2 mid. eos -1 +2 +3 +1 eos eos eos +2 -3 -1	0 1 3	0 1 3
mid. +1 +1 fin. +3 +1 eos eos eos +3 mid. mid. -2	0 6	0 6
mid. mid. +2 eos +3 +3 eos eos +1 +2 mid. mid.	0 5 8 9 11 5 8 9 11 5 8 9 11 5 8 9 11 5 8	0 5 8 9 11 5 8 9 11 5 8 9 11 5 8 9 11 5 8
+2 +3 +3 -1 eos eos eos +2 +1 mid. mid.	0 2 5	0 2 5
mid. +1 +2 eos eos -1 eos +1 +2 -3 -1	0 5 4	0 5 4
mid. -1 -1 +1 eos +3 ini. +3 -3 fin. +2 mid. mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
