mid. +1 mid. +3 -2 +2 eos -2 eos +2 mid. -2	0 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5	0 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5
mid. -1 +1 rep. eos +3 fin. eos eos eos -3 -3 mid. -3 mid.	0 7	0 7
+2 +3 +3 eos fin. rep. -3 eos +1 +3 eos eos fin. eos -1 +1 -1 mid.	0 2 5 8 9 12 17 8 9 12 17 8 9 12 17 8 9 12 17 8 9 12 17 8	0 2 5 8 9 12 17 8 9 12 17 8 9 12 17 8 9 12 17 8 9 12 17 8
mid. +3 +3 +3 eos +1 -2 eos eos mid. -1 -2	0 5 6 4	0 5 6 4
+2 mid. mid. -3 eos ini. -3 +2 -2 fin. ini. +2 rep. +3 +1 -1 -1 mid.	0 2 8 6 3 0 2 8 6 3 0 2 8 6 3 0 2 8 6 3 0 2 8 6	0 2 8 6 3 0 2 8 6 3 0 2 8 6 3 0 2 8 6 3 0 2 8 6
+1 +1 -2 -3 ini. eos +2 fin. +2 +1 eos eos +2 -3 eos rep. +1 -2 -1	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2
+2 -1 +1 +3 ini. -2 ini. -2 +1 +3 -1 rep. -2 +1 mid.	0 2 3 6 0 2 3 6 0 2 3 6 0 2 3 6 0 2 3 6 0 2 3 6	0 2 3 6 0 2 3 6 0 2 3 6 0 2 3 6 0 2 3 6 0 2 3 6
mid. +1 +2 +2 -1 -2 +3 +1 +3 +3 -3 -1 -2 +2 mid. -2	0 7 8 11 10 7 8 11 10 7 8 11 10 7 8 11 10 7 8 11 10 7 8 11	0 7 8 11 10 7 8 11 10 7 8 11 10 7 8 11 10 7 8 11 10 7 8 11
+2 +1 +1 +2 eos rep. -2 +2 eos -2 eos fin. rep. +1 -3 -2 -1	0 2 3 5 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9	0 2 3 5 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9
+1 +3 mid. ini. ini. +2 eos -3 fin. +2 fin. rep. -3 -3 -2	0 1 4 0 1 4 0 1 4 0 1 4 0 1 4 0 1 4 0 1 4 0 1 4	0 1 4 0 1 4 0 1 4 0 1 4 0 1 4 0 1 4 0 1 4 0 1 4
mid. +3 mid. eos +1 fin. -1 +1 eos eos -2 -3 fin. +2 +1 mid.	0 7 8	0 7 8
mid. -1 -1 +2 fin. +3 eos +1 -3 rep. +2 ini. -3 -2 +2 -3 -2 -3 -1	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
mid. -1 +2 +3 +2 -1 +1 -1 -1 +2 ini. mid. fin. ini. mid. -2 -1	0 8 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6	0 8 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6
mid. mid. mid. rep. eos eos eos +1 eos rep. eos fin. +2 fin. -2 +3 +1 +1 -3	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
+3 -1 mid. -1 eos ini. ini. +1 eos +1 -1 -1	0 3 2 5 0 3 2 5 0 3 2 5 0 3 2 5 0 3 2 5 0 3 2 5	0 3 2 5 0 3 2 5 0 3 2 5 0 3 2 5 0 3 2 5 0 3 2 5
+1 mid. +3 ini. eos -3 rep. eos eos eos +1 +1 +3 eos rep. -2 mid. -3 mid.	0 1 9	0 1 9
+2 mid. +2 -3 fin. +3 eos +2 rep. mid. +1 mid.	0 2 4 11 5 8 11 5 8 11 5 8 11 5 8 11 5 8 11 5 8 11 5 8	0 2 4 11 5 8 11 5 8 11 5 8 11 5 8 11 5 8 11 5 8 11 5 8
mid. -1 mid. +3 +3 eos eos -2 rep. +2 fin. +1 +1 -2	0 6	0 6
mid. mid. -1 eos ini. +1 eos eos -2 mid. mid.	0 5 6	0 5 6
+1 +3 mid. -1 eos -1 -3 +1 -1 eos +2 eos +3 rep. -1 mid. -1	0 1 4	0 1 4
mid. +2 +3 +2 -3 mid. -3 +2 rep. rep. +3 fin. rep. +1 mid. -3 mid.	0 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8	0 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
+3 +3 +3 eos +3 +3 ini. -3 -2 mid. mid.	0 3	0 3
+3 +1 mid. +2 rep. +2 eos +3 rep. +3 eos +2 fin. eos eos +2 -3 mid.	0 3 5 7 10	0 3 5 7 10
mid. mid. +3 fin. eos ini. -1 -2 -2 eos -3 eos mid. +1 -3	0 7 5 0 7 5 0 7 5 0 7 5 0 7 5 0 7 5 0 7 5 0 7 5	0 7 5 0 7 5 0 7 5 0 7 5 0 7 5 0 7 5 0 7 5 0 7 5
mid. +3 +3 +1 -3 rep. rep. +3 fin. -3 fin. eos eos ini. -1 -1 eos -3 mid. mid.	0 9 6 3 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1	0 9 6 3 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1
+1 mid. +3 +2 eos +2 -3 -2 -2 -2 mid.	0 1 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7	0 1 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7
+3 +3 +3 -2 +1 +3 eos eos mid. +1 -3	0 3 1 4 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8	0 3 1 4 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8
+1 mid. mid. -1 fin. eos ini. eos +2 +3 -2 +2 -1 +2 mid. -1	0 1 7	0 1 7
mid. +1 +1 eos +2 +3 rep. ini. +1 mid. mid.	0 5 8 9 5 8 9 5 8 9 5 8 9 5 8 9 5 8 9 5 8 9 5 8	0 5 8 9 5 8 9 5 8 9 5 8 9 5 8 9 5 8 9 5 8 9 5 8
mid. mid. +2 fin. +3 fin. +3 +1 -1 eos -3 +1 +3 ini. +1 +2 -2 +1 -3 -3	0 9	0 9
+1 +1 +3 eos -3 -1 rep. +1 -3 +2 fin. rep. -1 -2 mid. -2	0 1 2 5 4 1 2 5 4 1 2 5 4 1 2 5 4 1 2 5 4 1 2 5	0 1 2 5 4 1 2 5 4 1 2 5 4 1 2 5 4 1 2 5 4 1 2 5
+3 +2 +2 +2 +2 +1 -3 -3 +3 ini. +2 -1 rep. -3 -2 -2 +2 -2 -3	0 3 5 6 3 5 6 3 5 6 3 5 6 3 5 6 3 5 6 3 5 6 3 5	0 3 5 6 3 5 6 3 5 6 3 5 6 3 5 6 3 5 6 3 5 6 3 5
mid. +2 +2 eos eos -2 +3 -1 -1 -3 mid.	0 5 3	0 5 3
+2 +1 -1 +3 -2 +3 +1 eos +3 -3 +2 -2 +2 mid. mid.	0 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	0 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
+3 mid. mid. -1 rep. fin. +3 ini. ini. rep. +3 ini. -3 eos +2 -1 mid. -1 -3	0 3 2 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9	0 3 2 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
+1 mid. +3 fin. eos -2 ini. ini. rep. -2 +3 -1 -2 +1 fin. -1 mid. mid. mid.	0 1 9 7 0 1 9 7 0 1 9 7 0 1 9 7 0 1 9 7 0 1 9 7	0 1 9 7 0 1 9 7 0 1 9 7 0 1 9 7 0 1 9 7 0 1 9 7
+1 +1 mid. -2 +3 -2 +3 eos -1 mid. -1 -1	0 1 2 5 3 1 2 5 3 1 2 5 3 1 2 5 3 1 2 5 3 1 2 5	0 1 2 5 3 1 2 5 3 1 2 5 3 1 2 5 3 1 2 5 3 1 2 5
+3 +2 +2 +2 +3 eos rep. fin. -1 eos fin. eos -3 ini. +1 -2 -2 mid.	0 3 5	0 3 5
mid. -1 mid. ini. eos -1 -3 -2 +3 eos fin. +1 eos +3 +3 -2 mid. mid.	0 8 11 12	0 8 11 12
+3 mid. +1 +2 -3 fin. +1 ini. +2 +1 -1 +2 -2 -3 +2 mid. -1	0 3 5 16 15 8 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9	0 3 5 16 15 8 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9
+1 +2 -1 rep. rep. rep. eos eos -1 +1 mid.	0 1 3 5 7	0 1 3 5 7
+3 -1 mid. +2 -3 eos fin. ini. +3 -1 +3 +1 mid. +1 mid.	0 3 5	0 3 5
+1 +1 mid. eos ini. -1 -3 -1 -3 -1 -3	0 1 2 5 4 0 1 2 5 4 0 1 2 5 4 0 1 2 5 4 0 1 2 5	0 1 2 5 4 0 1 2 5 4 0 1 2 5 4 0 1 2 5 4 0 1 2 5
mid. +1 mid. +3 ini. ini. eos fin. eos -2 mid. -2	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5
+2 +2 -2 +1 +1 +1 fin. eos +3 eos ini. +3 +2 +1 ini. -3 +1 -3 mid. mid.	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
+1 mid. +2 -2 -3 +3 +3 ini. fin. +1 -3 -1 eos fin. ini. -1 fin. -1 mid. mid.	0 1 9 10 7 0 1 9 10 7 0 1 9 10 7 0 1 9 10 7 0 1 9 10	0 1 9 10 7 0 1 9 10 7 0 1 9 10 7 0 1 9 10 7 0 1 9 10
+3 +1 mid. +3 rep. -3 fin. eos fin. -1 eos +2 eos -3 -3 -1 -3	0 3 6 16 13 10	0 3 6 16 13 10
+1 +1 +3 eos eos eos rep. -3 eos mid. +1 -2	0 1 2 5	0 1 2 5
+3 -1 +1 ini. eos rep. -1 +1 -2 +2 -2 -3 rep. ini. +1 fin. fin. +1 -1 mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+2 mid. -1 +3 fin. eos eos -3 ini. eos mid. mid. -3	0 2 1 6	0 2 1 6
+2 mid. -2 eos fin. -1 -1 -1 -1 rep. mid. mid. -3	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
+3 -1 +1 eos -1 -2 eos fin. +1 -1 -1 rep. rep. mid. -2 mid.	0 3	0 3
mid. mid. mid. eos +3 eos -1 eos +2 +2 +1 mid.	0 5	0 5
+1 -1 mid. rep. eos -1 -3 +1 -3 +3 rep. -2 fin. +1 rep. mid. mid. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
+2 +2 +1 -3 eos +1 eos +3 eos ini. fin. +2 +1 -2	0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3	0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3
+2 mid. +1 -3 eos -1 -1 eos eos fin. +2 fin. eos -2 -1 mid. mid. -1	0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3	0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3
mid. +1 mid. eos eos +1 ini. fin. rep. -3 eos +3 +1 -3 -3	0 7 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11	0 7 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11
+2 mid. mid. eos ini. -2 fin. +3 eos eos -3 fin. eos eos rep. +1 -3 mid.	0 2 8	0 2 8
+1 mid. +3 +3 eos rep. -1 eos +3 eos rep. +1 -2 -1	0 1 6 5 4	0 1 6 5 4
mid. +3 mid. -3 -1 eos +2 rep. eos rep. -2 eos -3 fin. -3 +3 rep. +2 mid. mid.	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
mid. mid. mid. ini. -1 -1 ini. fin. fin. +1 -1 ini. -1 -2 -1 +2 -2 -3 mid. -1	0 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9	0 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9
mid. mid. -2 -3 eos -1 +2 -3 -2 -2 rep. fin. -1 -1 -2 +2 +1 -2	0 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8	0 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8
+2 +3 mid. rep. ini. rep. +3 +3 -1 fin. -2 -3 mid. -3	0 2 6 9 13 10 8 7 10 8 7 10 8 7 10 8 7 10 8 7 10 8 7 10	0 2 6 9 13 10 8 7 10 8 7 10 8 7 10 8 7 10 8 7 10 8 7 10
mid. +3 +2 -3 eos +1 +1 +1 -3 -2 mid. -2	0 5 6 7 8 5 6 7 8 5 6 7 8 5 6 7 8 5 6 7 8 5 6 7	0 5 6 7 8 5 6 7 8 5 6 7 8 5 6 7 8 5 6 7 8 5 6 7
+2 -1 +3 +3 fin. fin. eos ini. -1 +1 fin. +1 rep. -1 -2 -1 fin. mid. +1 mid.	0 2 5 19 9 10 19 9 10 19 9 10 19 9 10 19 9 10 19 9 10 19 9 10	0 2 5 19 9 10 19 9 10 19 9 10 19 9 10 19 9 10 19 9 10 19 9 10
mid. +1 -2 eos fin. -1 ini. +3 rep. ini. +2 +1 -2	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6
mid. mid. mid. +3 +1 +2 eos -3 -2 eos +1 -1 +2 rep. +2 -1 mid. mid. mid.	0 9	0 9
mid. +3 +2 +3 fin. +2 fin. ini. fin. +2 +2 -1 -3 fin. mid. mid. -2	0 8 16 14 8 16 14 8 16 14 8 16 14 8 16 14 8 16 14 8 16 14 8 16	0 8 16 14 8 16 14 8 16 14 8 16 14 8 16 14 8 16 14 8 16 14 8 16
+3 +2 mid. eos -2 fin. +1 +3 +1 eos ini. -3 +2 mid. +1 -1	0 3	0 3
mid. -1 -2 fin. rep. ini. rep. -2 -3 ini. -2 -1 mid. -3	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
+3 +1 mid. fin. -3 -2 ini. +2 +2 +3 fin. -2 rep. +2 -1 +1 -1	0 3 16 15 16 15 16 15 16 15 16 15 16 15 16 15 16 15 16 15 16 15 16 15	0 3 16 15 16 15 16 15 16 15 16 15 16 15 16 15 16 15 16 15 16 15 16 15
+2 +3 +3 -1 eos -1 -1 +2 ini. +2 ini. +1 -3 fin. eos +1 mid. -3	0 2 5 4	0 2 5 4
+2 +3 +3 +3 rep. fin. +3 -3 +2 rep. eos +2 ini. -1 fin. +3 -1 +1 mid. -2	0 2 5 19 17 18 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9	0 2 5 19 17 18 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
+3 -1 mid. ini. eos eos +3 +1 rep. +1 -1 mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+1 +1 mid. -2 +3 eos ini. fin. fin. rep. mid. -2 -3	0 1 2 6 0 1 2 6 0 1 2 6 0 1 2 6 0 1 2 6 0 1 2 6	0 1 2 6 0 1 2 6 0 1 2 6 0 1 2 6 0 1 2 6 0 1 2 6
mid. -1 +1 ini. eos eos -1 -3 eos +1 +1 +1 ini. +1 -2 mid.	0 7 4	0 7 4
+2 mid. +2 -1 +1 -2 fin. ini. fin. +2 -2 mid.	0 2 4 5 3 2 4 5 3 2 4 5 3 2 4 5 3 2 4 5 3 2 4 5	0 2 4 5 3 2 4 5 3 2 4 5 3 2 4 5 3 2 4 5 3 2 4 5
mid. mid. +2 +1 eos +3 +3 eos -3 +3 eos -1 mid. mid.	0 6 9 12 6 9 12 6 9 12 6 9 12 6 9 12 6 9 12 6 9 12 6 9	0 6 9 12 6 9 12 6 9 12 6 9 12 6 9 12 6 9 12 6 9 12 6 9
mid. +3 +3 -3 +1 eos +3 -1 -3 +3 -2 -3 -1 -1 -2 -1 mid.	0 8 5	0 8 5
mid. +1 mid. eos ini. eos eos eos -3 -3 -3	0 5	0 5
mid. mid. -1 fin. rep. -1 rep. -2 -3 rep. -1 -3 ini. rep. -3 -2 -3 -2 mid.	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
mid. +2 -2 eos +3 eos eos -2 -2 mid. -3 mid.	0 5	0 5
+2 +1 mid. +3 ini. +3 rep. rep. rep. +1 eos ini. fin. +2 rep. -3 +1 -2 +1 mid.	0 2 9 10	0 2 9 10
mid. +3 +2 +3 +3 +1 eos -3 +2 rep. -1 -1 +2 mid. -2 mid.	0 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7	0 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7
+1 +1 -2 -2 -3 -1 ini. -2 -2 fin. rep. +2 ini. -2 fin. eos rep. mid. -2 -1	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2
+1 +2 +1 -1 +2 -2 eos eos +2 -2 mid.	0 1 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2	0 1 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2
mid. mid. mid. -1 +1 ini. eos -2 fin. -3 -1 -1	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5
mid. -1 +1 -3 +1 fin. -3 fin. fin. +2 +3 +3 -2 rep. mid. mid. mid.	0 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8	0 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8
+3 +1 mid. eos -2 +3 -3 +3 ini. rep. -2 rep. +3 ini. -3 -1 rep. mid. -1 -1	0 3	0 3
+1 mid. mid. -1 +1 ini. +3 fin. -2 mid. mid.	0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5	0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5
+3 -1 mid. eos eos eos +3 +2 -2 ini. mid. -2 -2	0 3	0 3
+3 mid. +2 eos +3 rep. +3 eos eos -3 mid. -3	0 3	0 3
+3 +1 +2 eos eos -1 +3 eos +2 -3 mid.	0 3	0 3
+1 -1 +1 -2 rep. ini. eos ini. -1 -2 +3 -2 -3 -3	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
+3 mid. mid. +2 eos eos fin. +3 -2 rep. +2 -2 -2 -2	0 3 5	0 3 5
mid. mid. +2 fin. rep. -1 rep. rep. -2 -1 +3 eos eos ini. fin. +1 -2 -3 +1 -2	0 9 8 6 4 2 4 6 8 6 4 2 4 6 8 6 4 2 4 6 8 6 4 2	0 9 8 6 4 2 4 6 8 6 4 2 4 6 8 6 4 2 4 6 8 6 4 2
mid. -1 mid. ini. eos eos +1 +3 -2 -3 rep. mid. mid. -1	0 6 7 10 13 12 6 7 10 13 12 6 7 10 13 12 6 7 10 13 12 6 7 10	0 6 7 10 13 12 6 7 10 13 12 6 7 10 13 12 6 7 10 13 12 6 7 10
+1 +2 mid. +2 eos eos rep. -1 mid. -1 -3	0 1 3 5	0 1 3 5
+1 mid. +3 rep. +2 rep. +1 eos +1 +3 fin. -1 -2 ini. eos mid. -2 mid.	0 1 8 9 12 10 17 8 9 12 10 17 8 9 12 10 17 8 9 12 10 17 8 9	0 1 8 9 12 10 17 8 9 12 10 17 8 9 12 10 17 8 9 12 10 17 8 9
+2 +3 +2 -3 eos eos +3 -3 rep. eos +2 eos -1 fin. -1 -3 mid.	0 2 4	0 2 4
+1 mid. +1 +3 -2 +2 +2 fin. eos eos -3 +3 +1 -3 -2	0 1 7 14 12 13 10 7 14 12 13 10 7 14 12 13 10 7 14 12 13 10 7 14	0 1 7 14 12 13 10 7 14 12 13 10 7 14 12 13 10 7 14 12 13 10 7 14
mid. +3 -1 -2 +2 +1 fin. eos +1 -3 +2 -2 eos +2 -3 -1	0 7	0 7
mid. +3 -2 eos -3 fin. ini. rep. +1 +1 eos -1 -3 +2 -3 -3 mid.	0 8 9 10	0 8 9 10
+2 -1 mid. -2 +1 -1 -3 fin. ini. +3 -2 -3 eos -1 -3 -2 mid. mid.	0 2 8 0 2 8 0 2 8 0 2 8 0 2 8 0 2 8 0 2 8 0 2 8	0 2 8 0 2 8 0 2 8 0 2 8 0 2 8 0 2 8 0 2 8 0 2 8
+3 +2 +1 fin. rep. rep. +2 rep. -2 eos +2 +2 -3 ini. eos mid. -3 mid.	0 3 17 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8	0 3 17 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8
+1 +2 mid. +3 -3 rep. eos eos +3 eos fin. -3 rep. +3 fin. +2 -3 mid.	0 1 3 6	0 1 3 6
+1 +2 +1 -2 +3 eos -3 ini. +2 -3 fin. +2 +2 eos -3 +1 mid.	0 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1	0 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1
+3 mid. +3 +2 rep. eos -3 rep. eos ini. rep. fin. +1 mid. -1 mid.	0 3 5	0 3 5
mid. mid. +3 +1 +2 +1 +3 -3 -1 mid. -2	0 5 6 9 5 6 9 5 6 9 5 6 9 5 6 9 5 6 9 5 6 9 5 6	0 5 6 9 5 6 9 5 6 9 5 6 9 5 6 9 5 6 9 5 6 9 5 6
+3 +2 mid. rep. +1 +1 eos -2 +2 mid. -1	0 3 6	0 3 6
+1 mid. mid. rep. -1 +2 eos +2 +1 +2 mid. -1	0 1 5 7 9 11 10 5 7 9 11 10 5 7 9 11 10 5 7 9 11 10 5 7	0 1 5 7 9 11 10 5 7 9 11 10 5 7 9 11 10 5 7 9 11 10 5 7
+2 mid. -2 fin. -1 ini. -2 fin. eos +1 eos +1 -2 mid. mid.	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
mid. mid. +2 rep. eos rep. +2 ini. -2 ini. -3 ini. -1 +1 -1 +1 +1 mid. mid. -2	0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9	0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9
+1 +3 mid. eos mid. fin. ini. eos rep. +2 mid. mid.	0 1 4 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5	0 1 4 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5
+3 +2 +2 -3 eos -3 +1 -1 -2 -3 -3 +2 -1 eos +1 ini. -2 mid. -1 -2	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+3 mid. -1 fin. -2 ini. fin. -2 -1 eos -3 -3 +2 -1 +1 +3 eos mid. +1 -2	0 3 19 17 9	0 3 19 17 9
mid. -1 +2 eos +1 +1 -3 eos -2 eos -1 ini. -2 mid. -2	0 7	0 7
+2 +1 +3 eos -1 -3 ini. -2 -2 ini. eos rep. -1 fin. -3 -1 mid. +1 mid.	0 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2	0 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2
mid. mid. +3 -1 -1 ini. eos eos rep. +3 -1 -2 -2	0 6	0 6
+3 +1 -2 -3 +2 +1 -1 rep. ini. +2 -1 ini. -1 +1 -1 mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+3 +2 mid. rep. -3 +2 eos eos +2 -1 -3 -2 -1 -1 fin. +2 mid. mid. mid.	0 3 6	0 3 6
+2 mid. -1 eos rep. -3 -1 eos fin. eos mid. -2 -1	0 2 1 6 5 2 1 6 5 2 1 6 5 2 1 6 5 2 1 6 5 2 1 6	0 2 1 6 5 2 1 6 5 2 1 6 5 2 1 6 5 2 1 6 5 2 1 6
mid. +2 mid. eos +3 +3 -1 +2 +1 -1 -2 mid.	0 5 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9	0 5 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9
mid. -1 mid. ini. -1 +1 eos +2 +1 -2 -3 eos +2 -2 -1 ini. -3 mid. +1 -2	0 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9	0 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9
+2 -1 mid. -2 ini. -2 +3 fin. fin. +1 +1 -3 eos -2 -3 mid. -1	0 2 8 16 15 8 16 15 8 16 15 8 16 15 8 16 15 8 16 15 8 16 15 8	0 2 8 16 15 8 16 15 8 16 15 8 16 15 8 16 15 8 16 15 8 16 15 8
+2 +3 -1 eos fin. -1 +3 +2 +1 +2 eos +1 -3 eos rep. +1 -2 +1 -1 -3	0 2 1 4 19 16 14 12 9 11 12 9 11 12 9 11 12 9 11 12 9 11 12 9	0 2 1 4 19 16 14 12 9 11 12 9 11 12 9 11 12 9 11 12 9 11 12 9
