mid. eos fin. fin. eos fin. -1 -1	0 3 7 6 5 7 6 5 7 6 5 7 6 5 7 6 5 7 6	0 0 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0
mid. +1 +1 +1 mid. -1 +1 +1 +1 +1 ini. +1 ini. -1	0 6 7 8 9 10 0 6 7 8 9 10 0 6 7 8 9 10 0	0 0 0 1 1 0 1 1 0 1 1 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 1 1 0 1 1 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 1 1 0 1 1 0 1 1 0 0 0 -0.5 0 0 0
mid. fin. -1 -1 fin. fin. -1 fin. ini. -1 +1 -1 +1 -1	0 6 5 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12	0 0 0 1 -1 0 0 0 0.5 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
+1 fin. ini. eos -1 -1 eos -1 -1 eos mid.	0 1 10 5 4 3	1 1 0 0 0 0.5 0 0 0 1 -1 0 1 -1 0 1 0 0
+1 fin. fin. ini. +1 -1 eos eos -1 -1	0 1 9 8 7	1 1 0 0 0 0.5 1 -1 0 1 -1 0 1 0 0
fin. eos +1 ini. fin. +1 fin. mid.	0 7 3 0 7 3 0 7 3 0 7 3 0 7 3 0 7 3 0	0 0 0.5 0 0 0 0 0 -0.5 0 0 0.5 0 0 0 0 0 -0.5 0 0 0.5 0 0 0 0 0 -0.5 0 0 0.5 0 0 0 0 0 -0.5 0 0 0.5 0 0 0 0 0 -0.5 0 0 0.5 0 0 0 0 0 -0.5 0 0 0.5
+1 +1 fin. eos eos -1 fin. eos eos ini. -1 -1	0 1 2 11 10 9 0 1 2 11 10 9 0 1 2 11 10 9 0	1 1 0 1 1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 -0.5 1 1 0 1 1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 -0.5 1 1 0 1 1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 -0.5 1 1 0
mid. eos eos +1 fin. eos -1 -1	0 3 4 7 6 5	0 0 0 1 1 0 0 0 0.5 1 -1 0 1 -1 0 1 0 0
+1 fin. +1 -1 eos fin. mid.	0 1 6 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2	1 1 0 0 0 0.5 0 0 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
+1 mid. +1 ini. ini. +1 -1 +1 -1 eos mid.	0 1 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5	1 1 0 0 0 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
+1 fin. fin. +1 +1 -1 +1 +1 eos -1 ini. ini. ini. mid.	0 1 13 6 7 8	1 1 0 0 0 0.5 0 0 0 1 1 0 1 1 0 1 0 0
+1 +1 fin. +1 eos -1 fin. ini. +1 +1 mid.	0 1 2 10 5 4	1 1 0 1 1 0 0 0 0.5 0 0 0 1 -1 0 1 0 0
fin. ini. fin. +1 +1 fin. ini. fin. +1 -1	0 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8	0 0 0.5 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
+1 +1 fin. fin. ini. ini. ini. +1 ini. +1 eos -1	0 1 2 11 10	1 1 0 1 1 0 0 0 0.5 1 -1 0 1 0 0
mid. -1 -1 -1 eos ini. fin. ini. ini. -1 -1 ini. -1 -1	0 6 13 12 11 0 6 13 12 11 0 6 13 12 11 0 6 13 12	0 0 0 0 0 0.5 1 -1 0 1 -1 0 0 0 -0.5 0 0 0 0 0 0.5 1 -1 0 1 -1 0 0 0 -0.5 0 0 0 0 0 0.5 1 -1 0 1 -1 0 0 0 -0.5 0 0 0 0 0 0.5 1 -1 0 1 -1 0
+1 fin. eos +1 -1 fin. fin. mid.	0 1 7 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4	1 1 0 0 0 0.5 0 0 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
+1 +1 fin. ini. +1 -1 +1 eos fin. eos eos eos mid.	0 1 2 12 6 7	1 1 0 1 1 0 0 0 0.5 0 0 0 1 1 0 1 0 0
mid. -1 +1 +1 -1 -1 -1 +1 -1 eos ini. fin. -1 mid.	0 6 5 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3	0 0 0 1 -1 0 1 -1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. -1 fin. eos +1 +1 fin. +1 fin. mid.	0 4 5 6 9 4 5 6 9 4 5 6 9 4 5 6 9 4 5	0 0 0 1 1 0 1 1 0 0 0 0.5 0 0 0 1 1 0 1 1 0 0 0 0.5 0 0 0 1 1 0 1 1 0 0 0 0.5 0 0 0 1 1 0 1 1 0 0 0 0.5 0 0 0 1 1 0 1 1 0
+1 +1 fin. eos +1 +1 -1 +1 -1 -1 -1 +1 eos -1	0 1 2 13 12	1 1 0 1 1 0 0 0 0.5 1 -1 0 1 0 0
+1 fin. ini. +1 eos -1 fin. -1 eos +1 ini. fin. ini. -1 mid.	0 1 14 7 6 14 7 6 14 7 6 14 7 6 14 7 6 14 7	1 1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0
+1 fin. ini. fin. -1 eos eos +1 -1 mid.	0 1 9 4 3 9 4 3 9 4 3 9 4 3 9 4 3 9 4	1 1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0
mid. fin. fin. -1 +1 fin. -1 ini. fin. +1 eos fin. ini. -1	0 6 5 13 12 0 6 5 13 12 0 6 5 13 12 0 6 5 13	0 0 0 1 -1 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 0.5 1 -1 0
+1 +1 +1 fin. -1 eos eos eos -1 mid.	0 1 2 3 9 4 3 9 4 3 9 4 3 9 4 3 9 4 3	1 1 0 1 1 0 1 1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5
+1 fin. ini. +1 eos +1 +1 +1 +1 ini. mid.	0 1 10 5 6 7 8 9 0 1 10 5 6 7 8 9 0 1 10	1 1 0 0 0 0.5 0 0 0 1 1 0 1 1 0 1 1 0 1 1 0 0 0 -0.5 1 1 0 0 0 0.5 0 0 0 1 1 0 1 1 0 1 1 0 1 1 0 0 0 -0.5 1 1 0 0 0 0.5 0 0 0
mid. ini. fin. -1 -1 +1 +1 ini. -1	0 4 3 2 8 7 0 4 3 2 8 7 0 4 3 2 8 7 0	0 0 0 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0
mid. ini. fin. -1 fin. eos eos -1	0 3 2 7 6	0 0 0 1 -1 0 0 0 0.5 1 -1 0 1 0 0
mid. eos +1 fin. ini. eos +1 fin. eos -1 ini. -1 -1 -1	0 6 7 13 12 11 10 0 6 7 13 12 11 10 0 6 7 13 12	0 0 0 1 1 0 0 0 0.5 1 -1 0 1 -1 0 1 -1 0 0 0 -0.5 0 0 0 1 1 0 0 0 0.5 1 -1 0 1 -1 0 1 -1 0 0 0 -0.5 0 0 0 1 1 0 0 0 0.5 1 -1 0 1 -1 0
+1 +1 fin. eos fin. fin. eos +1 -1 -1 -1	0 1 2 10 9 8 7 8 7 8 7 8 7 8 7 8 7 8 7	1 1 0 1 1 0 0 0 0.5 1 -1 0 1 -1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
+1 +1 fin. eos eos +1 -1	0 1 2 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5	1 1 0 1 1 0 0 0 0.5 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. ini. +1 +1 fin. +1 +1 +1 ini. ini. +1 mid.	0 5 6 7 8 0 5 6 7 8 0 5 6 7 8 0 5 6 7	0 0 0 1 1 0 1 1 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 1 1 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 1 1 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 1 1 0 1 1 0
mid. fin. eos +1 ini. fin. ini. eos eos -1 -1	0 5 10 9 8	0 0 0 0 0 0.5 1 -1 0 1 -1 0 1 0 0
fin. -1 ini. fin. fin. -1 -1 +1 +1 ini. mid.	0 10 5 4 10 5 4 10 5 4 10 5 4 10 5 4 10 5 4	0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5
mid. +1 ini. +1 ini. ini. -1 fin. +1 +1 -1 ini. fin. -1 -1	0 7 14 13 12 14 13 12 14 13 12 14 13 12 14 13 12 14 13	0 0 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0
mid. eos +1 +1 +1 +1 eos mid.	0 3 4 5 6	0 0 0 1 1 0 1 1 0 1 1 0 1 0 0
+1 +1 +1 +1 +1 +1 fin. ini. fin. +1 eos ini. eos -1	0 1 2 3 4 5 6 13 12	1 1 0 1 1 0 1 1 0 1 1 0 1 1 0 1 1 0 0 0 0.5 1 -1 0 1 0 0
fin. -1 -1 eos -1 eos +1 -1 eos +1 mid.	0 10 5	0 0 0.5 0 0 0 1 0 0
+1 +1 fin. ini. eos ini. mid.	0 1 2 6 3 0 1 2 6 3 0 1 2 6 3 0 1 2 6	1 1 0 1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 1 1 0 0 0 0.5 0 0 0
+1 fin. -1 fin. -1 -1 -1 +1 +1 eos +1 ini. mid.	0 1 12 6 5 4 3 12 6 5 4 3 12 6 5 4 3 12 6	1 1 0 0 0 0.5 0 0 0 1 -1 0 1 -1 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 1 -1 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 1 -1 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0
+1 +1 fin. fin. ini. eos -1	0 1 2 6 5	1 1 0 1 1 0 0 0 0.5 1 -1 0 1 0 0
mid. eos eos +1 fin. +1 fin. +1 +1 eos eos -1	0 5 6 11 10	0 0 0 1 1 0 0 0 0.5 1 -1 0 1 0 0
+1 +1 fin. -1 +1 eos eos fin. +1 mid.	0 1 2 9 4 5	1 1 0 1 1 0 0 0 0.5 0 0 0 1 1 0 1 0 0
mid. fin. -1 -1 fin. -1 fin. +1 fin. +1 ini. +1 -1 -1 -1	0 7 8 14 13 12 11 12 11 12 11 12 11 12 11 12 11 12 11	0 0 0 1 1 0 0 0 0.5 1 -1 0 1 -1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. +1 -1 ini. eos fin. +1 +1 fin. eos ini. ini. -1	0 6 7 8 12 11 0 6 7 8 12 11 0 6 7 8 12 11 0	0 0 0 1 1 0 1 1 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 1 1 0 1 1 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 1 1 0 1 1 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0
+1 +1 fin. eos +1 +1 ini. eos +1 ini. -1 -1 -1 mid.	0 1 2 13 6 0 1 2 13 6 0 1 2 13 6 0 1 2 13	1 1 0 1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 1 1 0 0 0 0.5 0 0 0
mid. +1 +1 fin. -1 ini. eos +1 eos -1	0 4 3 9 8	0 0 0 1 -1 0 0 0 0.5 1 -1 0 1 0 0
+1 fin. fin. -1 ini. eos mid.	0 1 6 3 2 6 3 2 6 3 2 6 3 2 6 3 2 6 3	1 1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0
mid. -1 eos fin. +1 -1 -1	0 3 6 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4	0 0 0 0 0 0.5 1 -1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
fin. eos eos ini. eos fin. eos +1 -1	0 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7	0 0 0.5 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. eos -1 eos fin. +1 -1 -1 -1 -1	0 4 9 8 7 6 5 6 5 6 5 6 5 6 5 6 5 6 5	0 0 0 0 0 0.5 1 -1 0 1 -1 0 1 -1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
fin. eos ini. ini. fin. -1 fin. mid.	0 7 3 0 7 3 0 7 3 0 7 3 0 7 3 0 7 3 0	0 0 0.5 0 0 0 0 0 -0.5 0 0 0.5 0 0 0 0 0 -0.5 0 0 0.5 0 0 0 0 0 -0.5 0 0 0.5 0 0 0 0 0 -0.5 0 0 0.5 0 0 0 0 0 -0.5 0 0 0.5 0 0 0 0 0 -0.5 0 0 0.5
+1 fin. ini. +1 -1 +1 eos +1 fin. +1 eos mid.	0 1 11 5 6	1 1 0 0 0 0.5 0 0 0 1 1 0 1 0 0
+1 fin. eos +1 -1 eos eos mid.	0 1 7 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4	1 1 0 0 0 0.5 0 0 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
mid. -1 +1 eos fin. fin. -1 eos eos fin. eos eos -1	0 6 5 12 11	0 0 0 1 -1 0 0 0 0.5 1 -1 0 1 0 0
+1 fin. fin. fin. +1 ini. -1 -1 eos mid. -1	0 1 10 9 5 0 1 10 9 5 0 1 10 9 5 0 1 10 9	1 1 0 0 0 0.5 1 -1 0 0 0 0 0 0 -0.5 1 1 0 0 0 0.5 1 -1 0 0 0 0 0 0 -0.5 1 1 0 0 0 0.5 1 -1 0 0 0 0 0 0 -0.5 1 1 0 0 0 0.5 1 -1 0 0 0 0
+1 +1 fin. ini. -1 fin. -1 ini. fin. -1 eos fin. eos -1	0 1 2 13 12	1 1 0 1 1 0 0 0 0.5 1 -1 0 1 0 0
+1 fin. +1 fin. -1 ini. -1 ini. -1 fin. +1 -1 -1	0 1 12 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10	1 1 0 0 0 0.5 1 -1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. ini. +1 +1 eos +1 +1 +1 +1 fin. fin. mid.	0 5 6 7 8 9 11 5 6 7 8 9 11 5 6 7 8 9 11	0 0 0 1 1 0 1 1 0 1 1 0 1 1 0 0 0 0.5 0 0 0 1 1 0 1 1 0 1 1 0 1 1 0 0 0 0.5 0 0 0 1 1 0 1 1 0 1 1 0 1 1 0 0 0 0.5 0 0 0
+1 fin. +1 -1 eos -1 +1 eos ini. eos fin. eos mid.	0 1 12 6 7	1 1 0 0 0 0.5 0 0 0 1 1 0 1 0 0
+1 fin. -1 fin. +1 ini. fin. fin. +1 eos -1 -1 -1	0 1 12 11 10 9	1 1 0 0 0 0.5 1 -1 0 1 -1 0 1 -1 0 1 0 0
+1 fin. +1 eos -1 ini. fin. -1 mid.	0 1 8 4 3	1 1 0 0 0 0.5 0 0 0 1 -1 0 1 0 0
+1 +1 fin. -1 +1 -1 -1 ini. -1 mid.	0 1 2 9 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4	1 1 0 1 1 0 0 0 0.5 0 0 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
+1 fin. -1 eos eos +1 eos fin. +1 ini. -1 mid.	0 1 11 5 6	1 1 0 0 0 0.5 0 0 0 1 1 0 1 0 0
+1 fin. +1 -1 fin. +1 +1 ini. fin. eos -1 mid.	0 1 11 5 6 7 0 1 11 5 6 7 0 1 11 5 6 7 0	1 1 0 0 0 0.5 0 0 0 1 1 0 1 1 0 0 0 -0.5 1 1 0 0 0 0.5 0 0 0 1 1 0 1 1 0 0 0 -0.5 1 1 0 0 0 0.5 0 0 0 1 1 0 1 1 0 0 0 -0.5 1 1 0
+1 +1 fin. eos eos eos ini. mid. -1 eos fin. -1 mid.	0 1 2 12 6 0 1 2 12 6 0 1 2 12 6 0 1 2 12	1 1 0 1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 1 1 0 0 0 0.5 0 0 0
fin. +1 +1 -1 fin. ini. fin. +1 eos eos -1	0 10 9	0 0 0.5 1 -1 0 1 0 0
+1 fin. fin. ini. ini. -1 +1 ini. eos ini. eos ini. +1 mid.	0 1 13 6 7 0 1 13 6 7 0 1 13 6 7 0 1 13 6	1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 -0.5 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 -0.5 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 -0.5 1 1 0 0 0 0.5 0 0 0 1 1 0
+1 fin. fin. -1 fin. fin. fin. -1 -1 fin. eos ini. -1 -1 mid.	0 1 14 7 6 14 7 6 14 7 6 14 7 6 14 7 6 14 7	1 1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0
+1 +1 fin. +1 +1 +1 eos +1 mid.	0 1 2 8 4 5 6	1 1 0 1 1 0 0 0 0.5 0 0 0 1 1 0 1 1 0 1 0 0
mid. -1 fin. eos eos -1 +1 fin. +1 +1 fin. -1 +1 -1 eos	0 7 14	0 0 0 0 0 0.5 1 0 0
fin. eos eos eos fin. eos +1 +1 mid.	0 8 4 8 4 8 4 8 4 8 4 8 4 8 4 8 4 8 4	0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5
+1 fin. +1 -1 -1 +1 eos ini. +1 -1 fin. +1 -1 -1	0 1 13 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11	1 1 0 0 0 0.5 1 -1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. ini. -1 ini. -1 +1 fin. -1 -1 eos -1 -1	0 5 6 11 10 9	0 0 0 1 1 0 0 0 0.5 1 -1 0 1 -1 0 1 0 0
+1 fin. +1 ini. eos +1 -1 eos ini. fin. +1 mid.	0 1 11 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6	1 1 0 0 0 0.5 0 0 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
+1 +1 fin. eos fin. ini. ini. fin. -1 -1	0 1 2 9 8 7 9 8 7 9 8 7 9 8 7 9 8 7 9	1 1 0 1 1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0
fin. +1 ini. fin. ini. +1 eos fin. mid.	0 8 4 0 8 4 0 8 4 0 8 4 0 8 4 0 8 4 0	0 0 0.5 0 0 0 0 0 -0.5 0 0 0.5 0 0 0 0 0 -0.5 0 0 0.5 0 0 0 0 0 -0.5 0 0 0.5 0 0 0 0 0 -0.5 0 0 0.5 0 0 0 0 0 -0.5 0 0 0.5 0 0 0 0 0 -0.5 0 0 0.5
mid. +1 fin. eos eos +1 -1 fin. +1 fin. fin. ini. ini. eos eos	0 7 14	0 0 0 0 0 0.5 1 0 0
mid. fin. -1 eos -1 fin. -1 fin. +1 ini. eos +1 ini. -1	0 6 5 13 12 0 6 5 13 12 0 6 5 13 12 0 6 5 13	0 0 0 1 -1 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 0.5 1 -1 0
mid. fin. ini. fin. -1 -1 -1 fin. fin. -1 -1	0 5 4 3 10 9 8 10 9 8 10 9 8 10 9 8 10 9 8	0 0 0 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5
mid. +1 ini. ini. fin. +1 -1 +1 fin. -1 +1 ini. ini. -1 -1	0 7 8 14 13 12 0 7 8 14 13 12 0 7 8 14 13 12 0	0 0 0 1 1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 -0.5 0 0 0 1 1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 -0.5 0 0 0 1 1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 -0.5 0 0 0
mid. fin. +1 +1 eos -1 -1 -1 -1 fin. fin. -1 fin. +1 mid.	0 7 6 5 4	0 0 0 1 -1 0 1 -1 0 1 -1 0 1 0 0
mid. eos fin. ini. +1 +1 +1 +1 fin. fin. eos mid.	0 5 6 7 8 11 5 6 7 8 11 5 6 7 8 11 5 6 7	0 0 0 1 1 0 1 1 0 1 1 0 0 0 0.5 0 0 0 1 1 0 1 1 0 1 1 0 0 0 0.5 0 0 0 1 1 0 1 1 0 1 1 0 0 0 0.5 0 0 0 1 1 0 1 1 0 1 1 0
mid. +1 fin. -1 -1 -1 +1 -1 -1 ini. +1 -1	0 5 4 3 2 11 10 11 10 11 10 11 10 11 10 11 10 11 10	0 0 0 1 -1 0 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
+1 +1 fin. +1 eos -1 fin. -1 eos fin. eos -1	0 1 2 11 10	1 1 0 1 1 0 0 0 0.5 1 -1 0 1 0 0
+1 mid. fin. eos fin. eos +1 +1 -1	0 1 4 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7	1 1 0 0 0 0 0 0 0.5 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
+1 fin. fin. eos eos eos +1 ini. -1 eos eos eos -1 mid.	0 1 13 6 7 0 1 13 6 7 0 1 13 6 7 0 1 13 6	1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 -0.5 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 -0.5 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 -0.5 1 1 0 0 0 0.5 0 0 0 1 1 0
+1 +1 fin. -1 ini. ini. fin. +1 fin. eos -1	0 1 2 10 9	1 1 0 1 1 0 0 0 0.5 1 -1 0 1 0 0
