+1 rep. fin. -1 rep. -1 rep. +1 -1 -1 fin. rep. -1	0 1 2 12 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12	0 1 2 12 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12
+1 ini. fin. ini. rep. eos eos rep. eos ini. -1 eos ini. rep. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. +1 ini. -1 rep. -1 eos -1 rep. eos eos +1 mid.	0 6	0 6
+1 ini. rep. rep. ini. +1 ini. ini. +1 fin. rep. fin. eos -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 rep. fin. rep. rep. rep. mid.	0 1 2 6 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3	0 1 2 6 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
mid. +1 eos +1 ini. rep. fin. rep. eos eos ini. -1	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
mid. fin. eos +1 ini. fin. -1 -1 rep. eos fin. mid. mid.	0 6 5 12 6 5 12 6 5 12 6 5 12 6 5 12 6 5 12	0 6 5 12 6 5 12 6 5 12 6 5 12 6 5 12 6 5 12
mid. eos rep. rep. fin. rep. -1 eos eos -1	0 4 9 8	0 4 9 8
mid. +1 +1 +1 fin. fin. eos ini. ini. fin. eos eos rep. -1	0 6	0 6
mid. eos rep. +1 ini. rep. +1 rep. +1 rep. ini. -1 -1	0 6 7 8 9 10 0 6 7 8 9 10 0 6 7 8 9 10 0	0 6 7 8 9 10 0 6 7 8 9 10 0 6 7 8 9 10 0
+1 rep. rep. eos -1 rep. fin. +1 mid.	0 1 2 3	0 1 2 3
mid. eos fin. eos +1 fin. +1 -1	0 3	0 3
mid. +1 eos eos +1 fin. +1 eos eos mid.	0 4 5 9 4 5 9 4 5 9 4 5 9 4 5 9 4 5 9	0 4 5 9 4 5 9 4 5 9 4 5 9 4 5 9 4 5 9
+1 -1 ini. rep. ini. eos eos rep. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. rep. ini. +1 -1 ini. eos -1	0 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4	0 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4
mid. eos +1 eos ini. -1 rep. fin. rep. rep. eos -1	0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0	0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0
mid. +1 eos rep. -1 rep. eos +1 fin. fin. eos mid.	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
+1 ini. ini. rep. fin. fin. +1 eos rep. -1 fin. -1 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 rep. eos +1 fin. rep. eos ini. rep. -1	0 1 2	0 1 2
+1 fin. -1 +1 eos fin. ini. +1 rep. +1 ini. -1	0 1 11 10 0 1 11 10 0 1 11 10 0 1 11 10 0 1 11	0 1 11 10 0 1 11 10 0 1 11 10 0 1 11 10 0 1 11
+1 ini. fin. eos eos +1 eos -1 rep. +1 -1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. eos -1 rep. eos eos -1 rep. eos rep. fin. -1	0 5	0 5
mid. fin. -1 +1 eos rep. rep. fin. rep. +1 mid.	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
mid. -1 +1 eos ini. +1 mid.	0 3	0 3
mid. ini. fin. -1 ini. fin. ini. -1 fin. +1 -1 ini. mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
+1 +1 ini. rep. -1 eos fin. -1 eos -1 mid.	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0
+1 eos rep. fin. +1 fin. rep. ini. eos eos mid.	0 1	0 1
mid. +1 eos +1 +1 eos eos mid.	0 3 4 5	0 3 4 5
mid. ini. fin. fin. ini. fin. +1 +1 eos rep. fin. -1	0 5 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11	0 5 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11
+1 -1 ini. fin. -1 eos +1 +1 rep. rep. rep. +1 +1 -1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. -1 ini. +1 fin. ini. ini. -1 rep. fin. rep. ini. +1 mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
mid. eos eos ini. rep. rep. eos fin. -1	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
+1 eos -1 rep. fin. eos eos ini. +1 mid.	0 1	0 1
mid. +1 eos fin. ini. eos rep. rep. -1 rep. +1 eos eos mid.	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
+1 +1 eos fin. rep. ini. fin. rep. eos fin. fin. eos fin. mid.	0 1 2	0 1 2
mid. eos -1 +1 +1 ini. -1 ini. ini. fin. -1 ini. +1 fin. -1	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0
+1 rep. +1 rep. ini. fin. eos eos ini. rep. +1 mid.	0 1 2 3 4 0 1 2 3 4 0 1 2 3 4 0 1 2 3	0 1 2 3 4 0 1 2 3 4 0 1 2 3 4 0 1 2 3
+1 ini. ini. fin. ini. rep. ini. rep. fin. -1 ini. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. eos ini. +1 +1 eos fin. ini. ini. mid.	0 4 5	0 4 5
mid. rep. ini. ini. -1 fin. eos ini. rep. -1 +1 eos +1 -1	0 6	0 6
+1 eos eos ini. -1 ini. +1 eos ini. -1 mid.	0 1	0 1
+1 fin. fin. eos rep. eos eos -1	0 1 7 6	0 1 7 6
mid. eos eos -1 ini. -1 rep. eos -1	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0
+1 ini. -1 ini. rep. ini. -1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. +1 -1 -1 eos eos rep. ini. eos mid.	0 4	0 4
mid. -1 +1 ini. +1 ini. rep. eos eos mid.	0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0	0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0
mid. ini. fin. fin. fin. ini. rep. -1 eos rep. eos mid.	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0
+1 ini. -1 rep. +1 rep. eos -1 fin. eos ini. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 rep. eos +1 eos eos +1 ini. fin. fin. mid.	0 1 2	0 1 2
+1 rep. rep. +1 fin. +1 eos fin. eos -1	0 1 2 3 4 9 8	0 1 2 3 4 9 8
+1 rep. eos -1 -1 -1 fin. rep. -1 -1	0 1 2	0 1 2
mid. eos rep. -1 ini. eos mid.	0 3 2 1	0 3 2 1
mid. eos eos rep. eos -1 mid.	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
+1 +1 eos eos eos eos eos eos mid.	0 1 2	0 1 2
mid. rep. eos fin. fin. ini. +1 fin. -1	0 4 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8	0 4 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8
+1 eos eos eos ini. eos -1 rep. -1 mid.	0 1	0 1
mid. eos +1 eos rep. ini. ini. ini. +1 rep. -1	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0
mid. rep. -1 rep. fin. ini. rep. mid.	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
+1 fin. ini. ini. rep. -1 +1 fin. +1 ini. mid.	0 1 10 5 4 3 0 1 10 5 4 3 0 1 10 5 4 3 0	0 1 10 5 4 3 0 1 10 5 4 3 0 1 10 5 4 3 0
+1 ini. eos eos ini. eos rep. -1 rep. +1 -1 fin. rep. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 -1 fin. ini. rep. rep. eos -1 rep. fin. fin. +1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. +1 eos +1 -1 ini. ini. ini. -1	0 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3	0 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3
mid. -1 fin. rep. eos mid. ini. rep. fin. +1 -1	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
+1 -1 -1 -1 +1 ini. -1 eos rep. +1 rep. -1 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 -1 rep. rep. fin. -1 -1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 +1 eos eos eos ini. ini. +1 fin. rep. mid.	0 1 2	0 1 2
fin. rep. rep. fin. eos rep. rep. +1 +1 rep. -1	0 10 9 8 9 10 9 8 9 10 9 8 9 10 9 8 9 10 9	0 10 9 8 9 10 9 8 9 10 9 8 9 10 9 8 9 10 9
mid. eos fin. ini. rep. eos eos mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
mid. eos rep. ini. +1 +1 eos +1 mid.	0 4 5 6	0 4 5 6
mid. eos fin. ini. rep. eos fin. ini. ini. eos fin. fin. rep. rep. -1	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0
+1 +1 eos fin. rep. ini. ini. ini. +1 fin. -1 rep. fin. mid.	0 1 2	0 1 2
mid. fin. fin. fin. eos -1 eos mid.	0 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7	0 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7
+1 fin. eos eos -1 eos +1 -1	0 1 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7	0 1 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7
mid. rep. ini. fin. -1 eos fin. fin. fin. eos -1	0 5	0 5
+1 +1 eos -1 eos eos -1	0 1 2	0 1 2
+1 eos +1 -1 -1 eos eos ini. +1 rep. -1	0 1	0 1
+1 eos ini. +1 eos ini. +1 eos -1	0 1	0 1
+1 -1 +1 +1 fin. ini. -1 -1 +1 fin. fin. -1 fin. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. +1 +1 fin. eos -1 -1 eos -1 eos +1 rep. fin. +1 -1	0 7	0 7
mid. ini. +1 -1 eos rep. rep. ini. +1 eos eos -1	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
mid. fin. +1 eos eos ini. -1 mid.	0 3	0 3
mid. +1 -1 -1 ini. -1 +1 eos +1 fin. -1 -1 -1	0 6 7	0 6 7
mid. eos ini. -1 +1 -1 -1 fin. +1 -1 rep. eos fin. rep. -1	0 7 14 13 12 14 13 12 14 13 12 14 13 12 14 13 12 14 13	0 7 14 13 12 14 13 12 14 13 12 14 13 12 14 13 12 14 13
mid. ini. eos rep. eos eos mid.	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
mid. eos rep. ini. +1 eos -1	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
mid. -1 -1 eos ini. +1 fin. eos ini. eos eos eos +1 mid.	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13
mid. -1 ini. -1 -1 +1 ini. fin. -1 ini. ini. eos ini. eos mid.	0 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14	0 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14
mid. eos -1 fin. fin. rep. fin. mid.	0 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7	0 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7
+1 fin. +1 fin. eos -1 rep. ini. eos mid.	0 1 9 4	0 1 9 4
mid. ini. +1 rep. -1 ini. eos +1 +1 -1	0 4 3 2 3 4 3 2 3 4 3 2 3 4 3 2 3 4 3	0 4 3 2 3 4 3 2 3 4 3 2 3 4 3 2 3 4 3
mid. fin. +1 +1 eos ini. ini. rep. eos eos +1 -1 -1	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
+1 eos -1 -1 eos -1 mid.	0 1	0 1
mid. +1 ini. ini. fin. +1 -1 rep. eos fin. mid.	0 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6	0 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6
+1 eos ini. fin. -1 -1 mid.	0 1	0 1
mid. fin. +1 +1 ini. rep. ini. eos -1 ini. fin. mid.	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
+1 eos eos ini. -1 eos rep. rep. -1 +1 +1 fin. +1 -1	0 1	0 1
mid. +1 ini. +1 +1 fin. mid.	0 3 4 5 6 3 4 5 6 3 4 5 6 3 4 5 6 3 4	0 3 4 5 6 3 4 5 6 3 4 5 6 3 4 5 6 3 4
+1 ini. eos +1 eos ini. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. +1 rep. rep. eos -1 +1 mid.	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
+1 ini. +1 rep. +1 +1 eos fin. ini. fin. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. +1 ini. +1 -1 fin. -1 eos +1 eos ini. rep. rep. ini. -1	0 7	0 7
mid. -1 eos rep. eos fin. eos fin. rep. +1 eos ini. fin. mid.	0 6	0 6
mid. +1 +1 fin. -1 +1 ini. rep. rep. -1 rep. -1 fin. mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
+1 -1 rep. fin. eos eos fin. -1 eos -1 eos rep. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. -1 fin. +1 rep. +1 -1 -1 ini. rep. -1	0 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6	0 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6
+1 -1 eos -1 eos +1 eos -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. rep. eos eos fin. +1 -1	0 3	0 3
mid. -1 +1 -1 rep. eos +1 ini. fin. -1 -1 fin. eos -1	0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0	0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0
mid. rep. +1 +1 eos +1 -1	0 3 4	0 3 4
mid. +1 fin. rep. eos +1 ini. ini. eos +1 -1	0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0	0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0
mid. eos eos ini. +1 fin. -1 -1	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
mid. fin. +1 -1 +1 -1 fin. eos eos mid.	0 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5	0 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5
+1 rep. +1 eos eos +1 eos -1	0 1 2 3	0 1 2 3
mid. ini. fin. rep. fin. fin. -1 rep. -1 eos -1 mid.	0 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11	0 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11
+1 ini. rep. fin. fin. -1 fin. mid. +1 rep. rep. eos mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. eos rep. +1 rep. fin. ini. fin. fin. fin. fin. eos ini. eos mid.	0 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14	0 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14
mid. ini. rep. +1 ini. fin. fin. eos eos -1 fin. +1 -1 rep. mid.	0 7	0 7
+1 ini. fin. rep. +1 eos ini. fin. rep. fin. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 fin. fin. -1 rep. ini. +1 fin. +1 eos -1	0 1 10 9	0 1 10 9
+1 eos eos fin. fin. +1 +1 ini. -1 -1 -1	0 1	0 1
mid. rep. eos eos fin. ini. +1 -1	0 3	0 3
+1 +1 ini. rep. rep. rep. rep. +1 eos eos -1 -1	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0
mid. +1 eos eos -1 +1 -1	0 3	0 3
mid. rep. fin. ini. +1 eos rep. rep. +1 ini. ini. rep. rep. -1 -1	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
+1 +1 eos ini. rep. eos eos rep. fin. rep. mid.	0 1 2	0 1 2
+1 fin. ini. +1 fin. eos -1 eos +1 mid.	0 1 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9	0 1 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9
mid. rep. +1 eos -1 eos eos rep. -1 +1 fin. -1 eos -1 -1	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
+1 rep. fin. rep. eos +1 eos eos mid.	0 1 2 8 4	0 1 2 8 4
+1 rep. -1 rep. -1 fin. +1 -1 ini. ini. mid.	0 1 2 1 0 1 2 1 0 1 2 1 0 1 2 1 0 1 2	0 1 2 1 0 1 2 1 0 1 2 1 0 1 2 1 0 1 2
+1 rep. +1 rep. rep. fin. rep. ini. rep. ini. -1 fin. mid.	0 1 2 3 4 5 12 6 6 6 6 6 6 6 6 6 6 6 6	0 1 2 3 4 5 12 6 6 6 6 6 6 6 6 6 6 6 6
+1 -1 rep. eos rep. eos -1 fin. fin. fin. -1 rep. -1 eos -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 -1 eos rep. eos eos rep. rep. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 eos eos +1 ini. ini. +1 eos eos rep. rep. +1 fin. rep. -1	0 1	0 1
+1 eos fin. -1 eos eos eos mid.	0 1	0 1
mid. eos rep. eos eos -1 ini. ini. rep. mid.	0 4	0 4
+1 fin. +1 ini. fin. ini. eos ini. ini. +1 mid.	0 1 10 5 0 1 10 5 0 1 10 5 0 1 10 5 0 1 10	0 1 10 5 0 1 10 5 0 1 10 5 0 1 10 5 0 1 10
mid. fin. rep. fin. eos eos +1 -1 eos	0 4	0 4
+1 fin. rep. ini. rep. ini. +1 eos eos rep. ini. +1 -1	0 1 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12	0 1 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12
+1 eos -1 eos eos ini. rep. -1	0 1	0 1
mid. -1 -1 rep. -1 +1 fin. rep. +1 ini. mid.	0 5 6 10 5 6 10 5 6 10 5 6 10 5 6 10 5 6 10	0 5 6 10 5 6 10 5 6 10 5 6 10 5 6 10 5 6 10
+1 fin. fin. -1 -1 eos eos eos mid.	0 1 8 4 3 2 8 4 3 2 8 4 3 2 8 4 3 2 8	0 1 8 4 3 2 8 4 3 2 8 4 3 2 8 4 3 2 8
+1 eos fin. eos ini. eos -1 rep. rep. +1 +1 +1 rep. mid.	0 1	0 1
mid. eos -1 -1 fin. eos ini. -1 rep. eos -1 fin. eos mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
+1 +1 +1 eos +1 ini. +1 +1 rep. ini. fin. eos +1 mid.	0 1 2 3	0 1 2 3
+1 +1 eos ini. eos -1 +1 mid.	0 1 2	0 1 2
+1 eos ini. ini. fin. ini. eos fin. ini. -1	0 1	0 1
+1 +1 -1 fin. eos fin. fin. +1 rep. -1 ini. ini. mid.	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
+1 -1 fin. eos fin. -1 ini. ini. ini. ini. rep. +1 +1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. +1 eos fin. eos rep. -1	0 3 6 5 4	0 3 6 5 4
mid. -1 +1 -1 -1 ini. eos +1 fin. ini. rep. -1	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0
+1 fin. rep. +1 ini. rep. fin. ini. -1 +1 ini. -1 -1 eos mid.	0 1 14 7 0 1 14 7 0 1 14 7 0 1 14 7 0 1 14	0 1 14 7 0 1 14 7 0 1 14 7 0 1 14 7 0 1 14
mid. ini. ini. fin. -1 ini. mid.	0 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6	0 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6
mid. -1 -1 +1 +1 ini. fin. +1 -1 rep. rep. eos rep. rep. mid.	0 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8	0 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8
mid. -1 fin. +1 rep. -1 eos ini. +1 -1	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
mid. rep. ini. eos eos rep. +1 ini. rep. +1 fin. -1 mid.	0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0	0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0
+1 eos eos fin. ini. eos eos rep. fin. ini. ini. mid.	0 1	0 1
+1 rep. fin. +1 eos -1 ini. eos +1 -1	0 1 2 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8	0 1 2 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8
mid. fin. fin. eos fin. ini. rep. rep. fin. -1	0 4 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9	0 4 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9
+1 ini. eos eos +1 +1 -1 eos -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. ini. eos eos eos eos eos +1 rep. +1 +1 -1	0 5	0 5
+1 fin. eos rep. ini. rep. rep. rep. -1 eos eos +1 fin. rep. -1	0 1 14 13 12 14 13 12 14 13 12 14 13 12 14 13 12 14 13	0 1 14 13 12 14 13 12 14 13 12 14 13 12 14 13 12 14 13
mid. ini. fin. ini. rep. +1 ini. +1 eos +1 +1 rep. -1	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
+1 +1 -1 -1 ini. ini. eos -1 rep. +1 -1	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
+1 -1 -1 eos rep. ini. +1 eos rep. eos +1 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 ini. ini. eos ini. eos +1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. fin. +1 eos ini. +1 eos mid.	0 3	0 3
mid. eos fin. fin. -1 +1 rep. eos mid.	0 4 3 8 4 3 8 4 3 8 4 3 8 4 3 8 4 3 8	0 4 3 8 4 3 8 4 3 8 4 3 8 4 3 8 4 3 8
